scope,scope_value,slippage_ticks_per_side,commission_round_turn_dollars,cost_dollars_per_trade,trades,days,weeks,net_dollars,profit_factor,max_drawdown_dollars,largest_winner,largest_winner_share,net_without_largest,best_day_share,best_week_share,candidate_id
full,all,0.0,2.24,2.24,47,28,9,940.1721428571223,1.1994703788440035,1437.939285714293,492.405714285716,0.5237399533976054,447.76642857140627,0.830109379665294,1.1714458066570086,mnq_60_donchian_confluence_ge6
week,2026-03-30/2026-04-05,0.0,2.24,2.24,1,1,1,-206.44785714285945,0.0,206.44785714285945,-206.44785714285945,,0.0,,,mnq_60_donchian_confluence_ge6
week,2026-04-06/2026-04-12,0.0,2.24,2.24,3,3,1,246.68499999999997,3.2676677807179177,108.78357142857246,279.94857142857245,1.1348422945398888,-33.263571428572476,1.1348422945398888,1.0,mnq_60_donchian_confluence_ge6
week,2026-04-13/2026-04-19,0.0,2.24,2.24,13,5,1,1052.3278571428505,2.3076027326134034,382.61071428571313,356.94857142857245,0.3391990138869028,695.379285714278,0.5046526103013826,1.0,mnq_60_donchian_confluence_ge6
week,2026-04-20/2026-04-26,0.0,2.24,2.24,7,3,1,173.62214285714478,1.3411891530733868,191.1278571428565,263.2914285714319,1.5164622682261584,-89.6692857142871,1.5731782071904883,1.0000000000000002,mnq_60_donchian_confluence_ge6
week,2026-04-27/2026-05-03,0.0,2.24,2.24,3,3,1,10.56357142856956,1.0219233032750756,481.8421428571464,492.405714285716,46.61356413551453,-481.8421428571464,46.61356413551453,1.0,mnq_60_donchian_confluence_ge6
week,2026-05-04/2026-05-10,0.0,2.24,2.24,10,5,1,1101.36071428571,2.4337660622843127,388.57785714286086,448.327142857142,0.4070665832201084,653.0335714285679,0.7086195323317627,1.0,mnq_60_donchian_confluence_ge6
week,2026-05-11/2026-05-17,0.0,2.24,2.24,4,3,1,-859.1842857142929,0.0,859.1842857142929,-173.4871428571464,,-685.6971428571464,,,mnq_60_donchian_confluence_ge6
week,2026-05-25/2026-05-31,0.0,2.24,2.24,4,3,1,-124.60928571428849,0.7608860428108696,521.1292857142885,396.52,,-521.1292857142885,,,mnq_60_donchian_confluence_ge6
week,2026-06-01/2026-06-07,0.0,2.24,2.24,2,2,1,-454.1457142857116,0.0,454.1457142857116,-150.62285714285508,,-303.52285714285654,,,mnq_60_donchian_confluence_ge6
day,2026-04-02,0.0,2.24,2.24,1,1,1,-206.44785714285945,0.0,206.44785714285945,-206.44785714285945,,0.0,,,mnq_60_donchian_confluence_ge6
day,2026-04-08,0.0,2.24,2.24,1,1,1,75.52000000000001,inf,0.0,75.52000000000001,1.0,0.0,1.0,1.0,mnq_60_donchian_confluence_ge6
